Id,SalePrice
1,208134.0
2,175693.0
3,220690.5
4,141723.62
5,260626.76
6,140246.0
7,281835.71
8,200270.0
9,138852.68
10,116677.05
11,131664.0
12,333280.71
13,141206.5
14,262691.24
15,149939.59
16,123205.0
17,144579.0
18,109721.5
19,157061.8
20,140940.0
21,312991.81
22,134583.13
23,229102.74
24,131988.08333333334
25,148233.0
26,257044.56
27,129429.32
28,296460.8
29,199966.0
30,70829.11
31,68872.79
32,149193.0
33,189893.69
34,155037.05
35,254249.29
36,309558.69
37,142505.0
38,144617.5
39,114259.86
40,96848.30333333332
41,159509.5
42,165351.32
43,139618.0
44,126351.0
45,138272.0
46,314696.93
47,258478.14
48,254221.05
49,127290.79
50,124515.58
51,176234.0
52,114012.0
53,110538.81
54,318621.24
55,136961.61
56,176448.5
57,162873.39285714284
58,202440.0
59,414224.6
60,126185.0
61,159988.9
62,101339.0
63,212807.85
64,156907.0
65,234489.9
66,314182.06
67,206725.0
68,226544.24
69,83194.0
70,214031.0
71,246385.0
72,131010.6
73,188944.9
74,141183.25
75,117542.75
76,90867.44333333334
77,131335.0
78,118020.89
79,138753.1
80,107594.0
81,194907.59
82,165618.0
83,242700.42
84,131912.5
85,168165.8
86,272224.23
87,178092.0
88,165977.28
89,88042.0
90,129066.0
91,103810.8
92,117133.74
93,142406.0
94,150266.53
95,207450.9
96,182126.36
97,216238.5
98,105778.08
99,94664.0
100,134643.0
101,198088.0
102,180959.0
103,123608.41133333332
104,196535.4
105,158596.0
106,247080.78
107,98485.69
108,112949.0
109,126523.5
110,201527.0
111,141464.2
112,178973.0
113,366271.87
114,221966.24
115,236237.80833333332
116,173807.0
117,143035.0
118,153132.0
119,366329.08
120,169292.65
121,164607.09
122,106313.0
123,133767.5
124,163439.0
125,185310.02
126,86221.0
127,136113.7
128,93241.0
129,150958.04
130,143901.0
131,219858.0
132,243644.5
133,148717.5
134,207851.17
135,175389.5
136,173332.5
137,145733.5
138,257589.48
139,229122.3
140,225019.58
141,115228.0
142,274432.0
143,156439.0
144,206997.0
145,130398.5
146,133542.875
147,110375.5
148,224711.7
149,144440.0
150,120782.5
151,125232.0
152,357641.26
153,193876.0
154,210721.27
155,131980.0
156,85582.0
157,109031.36
158,250590.65
159,252477.03
160,324330.11
161,164324.0
162,374412.55
163,225287.6
164,103668.08
165,141257.75
166,127045.0
167,183064.0
168,312617.8
169,193178.28
170,220187.0
171,118177.52
172,198507.0
173,208137.0
174,160239.5
175,196133.0
176,228251.0
177,219065.6
178,183776.54
179,468171.4
180,106243.5
181,175873.0
182,182143.62
183,132979.0
184,205407.56
185,114502.76
186,394909.58
187,174879.0
188,141315.37
189,147407.02666666667
190,268420.16
191,292747.0
192,172259.0
193,189846.85
194,133542.875
195,124790.0
196,147704.0
197,303274.56
198,238480.74
199,114294.0
200,261991.24
201,154283.0
202,168952.0
203,112366.76
204,149072.58333333334
205,107135.0
206,184338.6
207,157043.75
208,143049.32
209,259180.0
210,145259.0
211,99848.0
212,190798.09
213,240712.92
214,149126.0
215,162110.75
216,135870.0
217,203545.24
218,117132.5
219,265909.32
220,169728.53
221,224983.08
222,217973.0
223,177745.5
224,106075.0
225,390842.09
226,112176.0
227,289263.77
228,100439.5
229,126245.08
230,196879.9
231,148043.5
232,376910.27
233,104397.58333333336
234,131494.0
235,215292.35
236,93822.66666666669
237,187958.97
238,194072.5
239,303655.69
240,130484.0
241,256376.06
242,104696.0
243,94833.5
244,117258.5
245,214936.6
246,249365.94
247,134342.74
248,138733.5
249,185100.0
250,244805.0
251,93616.05
252,250197.6
253,181073.5
254,156240.5
255,142637.5
256,230255.0
257,205826.5
258,236163.88
259,218290.0
260,105544.5
261,168466.0
262,320014.55
263,149702.87
264,120442.55
265,81666.8
266,167383.0
267,181993.1
268,168660.5
269,113037.0
270,140666.5
271,261246.4
272,219891.0
273,281993.0
274,148055.0
275,127600.0
276,175635.5
277,214502.57
278,127729.0
279,401067.35
280,190159.0
281,220310.0
282,186419.87
283,211892.1
284,241830.53
285,192295.0
286,165748.16
287,156313.5
288,99744.5
289,125714.5
290,146464.75
291,241535.5
292,128442.0
293,139329.82
294,226621.1
295,162178.0
296,139332.0
297,153641.7
298,232989.0
299,174127.0
300,157061.0
301,162178.0
302,278133.4
303,222890.36
304,142782.0
305,331646.0
306,308645.39
307,236864.39
308,96938.0
309,90742.09
310,344902.22
311,173483.32
312,124263.5
313,116670.0
314,339165.74
315,177715.0
316,185046.9
317,241602.79
318,257297.3
319,286037.48
320,185728.0
321,337396.1
322,345192.96
323,300025.3
324,119802.67
325,254938.0
326,93903.0
327,305859.4
328,149364.5
329,193419.0
330,85682.34
331,126095.1
332,138628.08
333,267935.0
334,201347.5
335,185428.0
336,227214.2
337,359062.73
338,216062.0
339,200420.68333333332
340,151061.59
341,213372.6
342,93430.93
343,91167.8
344,269782.85
345,89795.0
346,139193.0
347,143323.5
348,158743.0
349,161023.0
350,442951.21
351,304581.04
352,194171.02
353,98334.0
354,93136.98
355,132588.0
356,176956.0
357,175253.0
358,131047.37
359,133192.5
360,265771.9
361,142972.2
362,141503.5
363,206627.95
364,104397.58333333336
365,184898.0
366,138628.54
367,153659.0
368,166200.0
369,134512.75
370,155131.5
371,175456.0
372,147450.84
373,125181.0
374,129185.0
375,216232.5
376,76934.8
377,144436.0
378,316707.46
379,375629.28
380,184262.0
381,135223.5
382,188936.08
383,220218.7
384,84337.0
385,234656.7
386,183031.35
387,93486.5
388,128040.11
389,203028.0
390,400985.07
391,113329.3
392,216953.1
393,108726.07
394,105302.0
395,106796.0
396,127768.71
397,124865.0
398,162397.0
399,81136.0
400,218925.0
401,219368.31
402,173180.24
403,105762.5
404,269999.11
405,173752.0
406,159495.0
407,126786.0
408,168320.22
409,285149.26
410,315712.05
411,100179.5
412,154178.0
413,228437.27
414,106571.25
415,238214.0
416,191746.51
417,154443.0
418,240605.58
419,121801.0
420,143028.5
421,204251.99
422,200835.94
423,128544.0
424,311401.98
425,134099.75
426,128428.66
427,257640.5
428,113575.73
429,196848.77
430,181037.99
431,89573.25
432,88671.68
433,122184.0
434,178612.0
435,83325.75
436,205428.0
437,100742.0
438,113460.4
439,81574.0
440,111961.0
441,533722.93
442,131522.0
443,152310.0
444,176974.71
445,214739.0
446,142479.0
447,214745.0
448,211479.1
449,123765.84
450,112117.0
451,111021.0
452,261800.5
453,202439.0
454,202548.52
455,169180.21
456,169595.0
457,107727.04
458,235138.0
459,158050.0
460,113460.0
461,255640.11
462,135711.0
463,83195.45
464,190044.87
465,132565.0
466,181411.99
467,157631.59
468,153308.0
469,251501.33
470,193710.5
471,215178.86
472,189378.0
473,146853.76
474,410007.64
475,254898.0
476,130873.0
477,212438.0
478,383984.95
479,294151.84
480,102553.05
